,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,prob_dead
1119,1120,1,1,0.726,0.27399999999999997,Jeren,None,1,,,,,,,Night's Watch,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.01109821371523904
1120,1121,0,0,0.223,0.777,Jeyne Arryn,Eyrie,0,Vale,,134.0,,,,House Arryn,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.033444816,0,0.0038584583923636216
1121,1122,1,0,0.40399999999999997,0.596,Jeyne Beesbury,None,0,,,,,,,House Beesbury,Rhaegar Frey,0,1,1,1,0,Unknown,Unknown,Unknown,0,1,0,,0,0,0,0.060200669000000005,1,0.025998112322207043
1122,1123,1,0,0.06,0.94,Jeyne Darry,None,1,Westeros,,,,,,House Darry,Cleos Frey,0,0,1,1,0,Unknown,Unknown,Unknown,0,1,0,,0,0,0,0.076923077,1,0.10695750163150301
1123,1124,1,1,0.904,0.096,Jeyne Goodbrook,None,0,,293.0,,,,,House Goodbrook,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,12.0,0,0,0,0.063545151,1,0.0024622430819787153
1124,1125,1,1,0.8170000000000001,0.183,Jeyne Rivers,None,0,,,,,,,House Frey,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.0024622430819787153
1125,1126,1,1,0.6970000000000001,0.303,Jeyne Lydden,None,0,,,,,,,House Lydden,Stevron Frey,0,1,1,1,0,Unknown,Unknown,Unknown,0,1,0,,0,0,0,0.100334448,1,0.025998112322207043
1126,1127,0,1,0.725,0.275,Joffrey Lonmouth,Ser,1,,99.0,114.0,,,,House Lonmouth,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,15.0,0,0,0,0.023411371,0,0.01723244220045281
1127,1128,0,0,0.01,0.99,Joffrey Caswell,Bitterbridge,1,,190.0,,,,,House Caswell,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,100.0,0,0,0,0.023411371,0,0.01723244220045281
1128,1129,1,1,0.98,0.02,Jon Bettley,Ser,0,,,,,,,House Bettley,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.0038417228235791043
1129,1130,1,1,0.767,0.233,Jon Brax,None,0,,296.0,,,,,House Brax,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,9.0,0,0,0,0.113712375,1,0.0024622430819787153
1130,1131,1,1,0.9790000000000001,0.021,Jon Lynderly,Lord of the Snakewood,0,,,,,,,House Lynderly,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.0038417228235791043
1131,1132,1,1,0.997,0.003,Jon Myre,None,0,Ironborn,,,,,,House Myre,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.0009183149118951852
1132,1133,1,1,0.767,0.233,Jon Redfort,Ser,0,Valemen,,,,,,House Redfort,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.0038722065247247515
1133,1134,1,1,0.7509999999999999,0.249,Jon Wylde,Ser,1,,,,,,,House Wylde,Elyana Vypren,0,1,1,1,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.160535117,1,0.030498850915675682
1134,1135,1,1,0.982,0.018000000000000002,Jonos Stark,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.011076240797876554
1135,1136,1,1,0.8340000000000001,0.166,Jonos Frey,None,0,,291.0,,,,,House Frey,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,14.0,0,0,0,0.053511706,1,0.0024622430819787153
1136,1137,1,0,0.264,0.736,Jonnel Stark,Winterfell,1,,,,,,,House Stark,Robyn Ryswell,0,1,0,0,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.127090301,1,0.030498850915675682
1137,1138,1,0,0.086,0.914,Joramun,King-Beyond-the-Wall,1,Free Folk,,,,,,None,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.063545151,1,0.004747208629621132
1138,1139,1,1,0.986,0.013999999999999999,Jorah Stark,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.011076240797876554
1139,1140,0,0,0.384,0.616,Jonothor Darry,Ser,1,,,283.0,,,,House Darry,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,1,1,0,0.046822742,0,0.025279222596042393
1140,1141,1,1,0.823,0.177,Jorelle Mormont,None,0,Northmen,278.0,,,,,House Mormont,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,27.0,0,0,0,0.040133779,1,0.0015741675331181575
1141,1142,1,1,0.9940000000000001,0.006,Jyana,None,0,Crannogmen,,,,,,House Reed,Howland Reed,0,0,0,1,1,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.02006689,1,0.0007802252333832942
1142,1143,1,1,0.6759999999999999,0.324,Joy Hill,None,0,,288.0,,,,,House Lannister,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,17.0,0,0,0,0.10367893,1,0.0024622430819787153
1143,1144,1,1,0.765,0.235,Jyanna Frey,None,0,,,,,,,House Frey,Benfrey Frey,0,1,1,1,0,Unknown,Unknown,Unknown,0,1,0,,0,0,0,0.050167224,1,0.025998112322207043
1144,1145,0,1,0.633,0.36700000000000005,Kaeth,Grand Maester,1,,175.0,257.0,,,,None,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,82.0,0,0,0,0.260869565,0,0.01723244220045281
1145,1146,1,1,0.986,0.013999999999999999,Jynessa Blackmont,None,0,Dornish,,,,,,House Blackmont,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.0005061153644497016
1146,1147,1,1,0.915,0.085,Karlon Stark,Karl's Hold,1,Northmen,,,,,,House Stark,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.011076240797876554
1147,1148,1,1,0.7959999999999999,0.204,Kedge Whiteye,None,1,,251.0,,,,,Night's Watch,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,54.0,0,0,0,0.036789298,1,0.01109821371523904
1148,1149,1,1,0.677,0.32299999999999995,Kennos of Kayce,Ser,1,,,,,,,House Kenning of Kayce,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.033444816,1,0.01723244220045281
1149,1150,1,1,0.759,0.24100000000000002,Kezmya,Cupbearer,0,Ghiscari,,,,,,House of Pahl,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.0011942058305061043
1150,1151,0,1,0.6940000000000001,0.306,Kyra,None,1,,280.0,300.0,,,,House Stark,,1,1,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,20.0,0,0,0,0.053511706,0,0.01109821371523904
1151,1152,1,1,0.764,0.23600000000000002,Kyra Frey,None,0,,262.0,,,,,House Frey,Garse Goodbrook,0,1,1,1,0,Unknown,Unknown,Unknown,1,1,0,43.0,0,0,0,0.066889632,1,0.004408813788600705
1152,1153,1,1,0.968,0.032,Lambert Turnberry,Ser,1,,,,,,,House Turnberry,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.01723244220045281
1153,1154,0,0,0.217,0.7829999999999999,Lark,None,1,Sistermen,,299.0,,,,Night's Watch,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.040133779,0,0.010084707299279603
1154,1155,1,1,0.597,0.40299999999999997,Larence Snow,None,1,Northmen,286.0,,,,,House Hornwood,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,19.0,0,0,0,0.060200669000000005,1,0.007117562831159024
1155,1156,1,1,0.684,0.316,Larra Blackmont,Blackmont,0,Dornish,,,,,,House Blackmont,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,1,0.0007905366619913336
1156,1157,1,1,0.868,0.132,Lanna Lannister,None,0,,,,,,,House Lannister,Antario Jast,0,0,1,1,1,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.073578595,1,0.004408813788600705
1157,1158,1,0,0.183,0.8170000000000001,Leathers,Master-at-Arms,1,Wildling,259.0,,,,,Night's Watch,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,46.0,0,0,0,0.050167224,1,0.01685372973540192
1158,1159,1,1,0.951,0.049,Left Hand Lew,None,1,,,,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.01109821371523904
1159,1160,0,0,0.29,0.71,Leo Lefford,Golden Tooth,1,,,299.0,,,,House Lefford,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.056856187,0,0.01723244220045281
1160,1161,1,1,0.6629999999999999,0.337,Leo Blackbar,Ser,1,,,,,,,House Blackbar,Olene Tyrell,0,0,1,1,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.127090301,1,0.030498850915675682
1161,1162,1,1,0.5589999999999999,0.441,Leona Woolfield,None,0,,,,,,,House Woolfield,Wylis Manderly,0,0,0,1,1,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.046822742,1,0.004408813788600705
1162,1163,1,1,0.743,0.257,Leonette Fossoway,Lady,0,,,,,,,House Fossoway,Garlan Tyrell,0,0,1,1,1,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.17391304300000002,1,0.00687135392930573
1163,1164,1,0,0.226,0.774,Leonella Lefford,None,0,,,,,,,House Lefford,Lothar Frey,0,1,1,1,0,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.080267559,1,0.004408813788600705
1164,1165,1,1,0.9790000000000001,0.021,Lester Morrigen,Lord of Crows Nest,0,,,,,,,House Morrigen,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.0038417228235791043
1165,1166,1,1,0.855,0.145,Lewys the Fishwife,None,0,,,,,,,House Baratheon,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0024622430819787153
1166,1167,1,1,0.68,0.32,Lewys Lydden,Lord of the Deep Den,0,,,,,,,House Lydden,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.036789298,1,0.0038417228235791043
1167,1168,1,1,0.754,0.24600000000000002,Leslyn Haigh,Ser,0,,,,,,,House Haigh,Perriane Frey,0,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.086956522,1,0.00687135392930573
1168,1169,1,1,0.745,0.255,Lomas Estermont,Ser,0,Stormlands,,,,,,House Estermont,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.033444816,1,0.003610603288127876
1169,1170,0,0,0.215,0.785,Lorent Marbrand,Ser,1,Westerman,,130.0,,,,House Marbrand,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.073578595,0,0.017239192235510046
1170,1171,1,1,0.8340000000000001,0.166,Loreza Sand,None,0,Dorne,293.0,,,,,House Martell,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,12.0,1,1,0,0.107023411,1,0.0006944702120244292
1171,1172,0,1,0.5579999999999999,0.442,Lothar Mallery,Lord,0,,,298.0,,,,House Mallery,,1,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,0,0.0038417228235791043
1172,1173,1,1,0.992,0.008,Lucas Corbray,Ser,0,,,,,,,House Corbray,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.0038417228235791043
1173,1174,1,1,0.996,0.004,Lucas Codd,None,0,Ironborn,,,,,,House Codd,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.0009183149118951852
1174,1175,1,1,0.726,0.27399999999999997,Luceon Frey,Septon,1,,249.0,,,,,Faith of the Seven,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,56.0,0,0,0,0.076923077,1,0.01723244220045281
1175,1176,1,1,0.605,0.395,Lucias Vypren,Lord,1,,,,,,,House Vypren,Lythene Frey,0,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.16387959900000001,1,0.030498850915675682
1176,1177,1,1,0.96,0.04,Lucos Chyttering,Lord,1,,283.0,,,,,House Chyttering,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,22.0,0,0,0,0.02006689,1,0.01723244220045281
1177,1178,1,1,0.706,0.294,Lucion Lannister,Ser,0,,,,,,,House Lannister,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.066889632,1,0.0038417228235791043
1178,1179,1,0,0.212,0.7879999999999999,Luthor Tyrell,Lord Paramount of the Mander,1,Reach,,,,,,House Tyrell,Olenna Redwyne,0,0,1,0,0,Unknown,Unknown,Unknown,1,1,1,,1,1,0,0.17056856199999998,1,0.036234838449178706
1179,1180,1,1,0.51,0.49,Lyanna Mormont,None,1,Northmen,290.0,,,,,House Mormont,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,15.0,1,1,0,0.056856187,1,0.01049156924176963
1180,1181,1,0,0.255,0.745,Lyessa Flint,Widow's Watch,0,Northmen,,,,,,House Flint of Widow's Watch,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.036789298,1,0.002457325696694753
1181,1182,0,0,0.086,0.914,Lyman Beesbury,Master of coin,1,,48.0,129.0,,,,House Beesbury,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,81.0,0,0,0,0.260869565,0,0.01723244220045281
1182,1183,1,1,0.7609999999999999,0.239,Lymond Goodbrook,Lord,1,,,,,,,House Goodbrook,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,1,0.01723244220045281
1183,1184,0,0,0.033,0.9670000000000001,Lyman Darry,Lord of Darry,0,,290.0,299.0,,,,House Darry,,1,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,9.0,0,0,0,0.056856187,0,0.0038417228235791043
1184,1185,1,1,0.987,0.013000000000000001,Lymond Lychester,Castle Lychester,1,Rivermen,,,,,,House Lychester,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.01536466874748998
1185,1186,1,1,0.7390000000000001,0.261,Lymond Vikary,Ser,1,,,,,,,House Vikary,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,1,0.01723244220045281
1186,1187,1,1,0.9209999999999999,0.079,Lyonel Selmy,Ser,1,,,,,,,House Selmy,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.01723244220045281
1187,1188,1,1,0.752,0.248,Aggo,None,0,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.133779264,1,0.0005847616635232446
1188,1189,1,1,0.797,0.203,Alys Karstark,None,0,Northmen,284.0,,,,,House Karstark,Sigorn,0,0,1,1,1,Unknown,Unknown,Unknown,1,1,0,21.0,0,0,0,0.157190635,1,0.0028206393009795384
1189,1190,0,0,0.46299999999999997,0.537,Cleos Frey,Ser,1,,258.0,299.0,,,,House Frey,Jeyne Darry,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,41.0,0,0,0,0.24749163899999999,0,0.030498850915675682
1190,1191,0,0,0.42100000000000004,0.579,Dontos Hollard,Ser,1,,261.0,300.0,,,,House Hollard,,1,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,39.0,0,0,0,0.23076923100000002,0,0.01723244220045281
1191,1192,0,1,0.529,0.47100000000000003,Craster,None,1,Free Folk,,299.0,,,,None,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.17056856199999998,0,0.003043581888015283
1192,1193,0,1,0.785,0.215,Dale Seaworth,Wraith,1,,,299.0,,,,House Seaworth,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.070234114,0,0.01723244220045281
1193,1194,1,1,0.8140000000000001,0.18600000000000003,Denys Mallister,Ser,1,,245.0,,,,,House Mallister,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,60.0,0,0,0,0.130434783,1,0.01723244220045281
1194,1195,1,0,0.43700000000000006,0.563,Edric Storm,None,1,,287.0,,,,,House Baratheon,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,18.0,0,0,0,0.28428093600000004,1,0.01109821371523904
1195,1196,1,0,0.31,0.69,Hosteen Frey,Ser,1,,249.0,,,,,House Frey,Bellena Hawick,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,56.0,0,0,0,0.274247492,1,0.030498850915675682
1196,1197,1,1,0.8809999999999999,0.11900000000000001,Lyonel Corbray,Heart's Home,1,,260.0,,,,,House Corbray,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,45.0,0,0,0,0.080267559,1,0.01723244220045281
1197,1198,1,1,0.675,0.325,Lyonel Frey,Ser,0,,259.0,,,,,House Frey of Riverrun,Melesa Crakehall,0,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,46.0,0,0,0,0.063545151,1,0.00687135392930573
1198,1199,0,0,0.001,0.9990000000000001,Lyonel Strong,Harrenhal,1,,,120.0,,,,House Strong,1st: unknown2nd: unknown3rd: unknown,0,0,0,0,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.334448161,0,0.030498850915675682
1199,1200,1,1,0.726,0.27399999999999997,Lythene Frey,None,0,,251.0,,,,,House Frey,Lucias Vypren,0,1,1,1,1,Unknown,Unknown,Unknown,1,1,0,54.0,0,0,0,0.160535117,1,0.004408813788600705
1200,1201,1,1,0.934,0.066,Lyra Mormont,None,0,Northmen,277.0,,,,,House Mormont,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,28.0,0,0,0,0.040133779,1,0.0015741675331181575
1201,1202,1,1,0.672,0.32799999999999996,Maegelle Frey,None,0,,249.0,,,,,House Frey,Dafyn Vance,0,1,1,1,0,Unknown,Unknown,Unknown,1,1,0,56.0,0,0,0,0.107023411,1,0.004408813788600705
1202,1203,0,0,0.308,0.6920000000000001,Mallador Locke,Ser,1,,,299.0,,,,Night's Watch,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,0,0.01723244220045281
1203,1204,1,1,0.76,0.24,Malwyn Frey,None,1,,284.0,,,,,House Frey,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,21.0,0,0,0,0.137123746,1,0.01109821371523904
1204,1205,1,1,0.9890000000000001,0.011000000000000001,Manfrey Martell,Ser,0,Dornishmen,,,,,,House Martell,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.0008504543253089151
1205,1206,1,1,0.585,0.415,Margot Lannister,Starpike,0,,,,,,,House Lannister,Titus Peake,0,0,1,1,1,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.02006689,1,0.00687135392930573
1206,1207,0,1,0.7120000000000001,0.28800000000000003,Maric Seaworth,Oarmaster,1,,,299.0,,,,House Seaworth,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.063545151,0,0.01723244220045281
1207,1208,1,1,0.747,0.253,Marianne Vance,None,0,,262.0,,,,,House Vance,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,43.0,0,0,0,0.10367893,1,0.0024622430819787153
1208,1209,1,0,0.099,0.9009999999999999,Mariya Darry,None,0,,,,,,,House Darry,Merrett Frey,0,1,1,1,0,Unknown,Unknown,Unknown,0,1,0,,0,0,0,0.19063545199999998,1,0.025998112322207043
1209,1210,1,1,0.8170000000000001,0.183,Marissa Frey,None,0,,286.0,,,,,House Frey,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,19.0,0,0,0,0.160535117,1,0.0024622430819787153
1210,1211,1,1,0.905,0.095,Maron Martell,Prince of Dorne,1,Dornish,,,,,,House Martell,Daenerys Targaryen,0,0,0,1,1,Unknown,Unknown,Unknown,1,1,1,,5,1,0,0.036789298,1,0.987443452771055
1211,1212,1,1,0.9390000000000001,0.061,Maron Volmark,Volmark,1,Ironborn,283.0,,,,,House Volmark,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,22.0,0,0,0,0.043478261,1,0.006487218611221759
1212,1213,1,1,0.657,0.34299999999999997,Marq Rankenfell,Lord Commander of the Night's Watch,1,,,,,,,Night's Watch,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.050167224,1,0.01723244220045281
1213,1214,1,1,0.867,0.133,Marsella Waynwood,None,0,,,,,,,House Waynwood,Stevron Frey,0,1,1,1,0,Unknown,Unknown,Unknown,0,1,0,,0,0,0,0.096989967,1,0.025998112322207043
1214,1215,0,0,0.057999999999999996,0.9420000000000001,Matarys Targaryen,Prince,1,,184.0,209.0,,,,House Targaryen,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,25.0,0,0,0,0.100334448,0,0.01723244220045281
1215,1216,1,1,0.5379999999999999,0.462,Martyn Rivers,None,0,,,,,,,House Frey,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.030100334,1,0.0024622430819787153
1216,1217,1,0,0.483,0.517,Martyn Lannister,None,1,,285.0,,,,,House Lannister,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,20.0,5,1,0,0.137123746,1,0.9927406650448205
1217,1218,1,1,0.968,0.032,Marwyn Belmore,Ser,1,,,,,,,House Belmore,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.01723244220045281
1218,1219,1,1,0.745,0.255,Mathis Frey,None,0,,294.0,,,,,House Frey,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,11.0,0,0,0,0.08361204,1,0.0024622430819787153
1219,1220,1,1,0.883,0.11699999999999999,Matthar,None,1,,,,,,,Night's Watch,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.01109821371523904
1220,1221,0,1,0.861,0.139,Mawney,None,1,,,300.0,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,0,0.01109821371523904
1221,1222,0,0,0.36,0.64,Medgar Tully,Lord Paramount of the Trident,1,Rivermen,,209.0,,,,House Tully,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,0,0.01536466874748998
1222,1223,0,0,0.001,0.9990000000000001,Medger Cerwyn,Cerwyn,1,Northmen,,299.0,,,,House Cerwyn,,1,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,1,1,0,0.063545151,0,0.016296017365210722
1223,1224,1,1,0.92,0.08,Megga Tyrell,None,0,,286.0,,,,,House Tyrell,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,19.0,0,0,0,0.153846154,1,0.0024622430819787153
1224,1225,1,1,0.9940000000000001,0.006,Meldred Merlyn,Lord of Pebbleton,0,Ironborn,,,,,,House Merlyn,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.0014340473450073772
1225,1226,1,1,0.643,0.35700000000000004,Melesa Crakehall,None,0,,,,,,,House Crakehall,Lyonel Frey,0,1,1,1,0,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.050167224,1,0.004408813788600705
1226,1227,1,1,0.978,0.022000000000000002,Melara Crane,None,0,,,,,,,House Crane,Alester Florent,0,1,1,1,0,Unknown,Unknown,Unknown,0,1,0,,0,0,0,0.066889632,1,0.025998112322207043
1227,1228,1,1,0.769,0.231,Melessa Florent,None,0,,,,,,,House Florent,Randyll Tarly,0,1,1,1,0,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.086956522,1,0.004408813788600705
1228,1229,1,1,0.983,0.017,Mellara Rivers,None,0,,,,,,,House Frey,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0024622430819787153
1229,1230,1,1,0.544,0.456,Melwyn Sarsfield,Ser,1,,,,,,,House Sarsfield,Shierle Swyft,0,0,1,1,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.030100334,1,0.030498850915675682
1230,1231,1,1,0.845,0.155,Melwys Rivers,Maester,0,,,,,,,None,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.0038417228235791043
1231,1232,1,1,0.98,0.02,Meredyth Crane,None,0,,,,,,,House Crane,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.030100334,1,0.0024622430819787153
1232,1233,1,1,0.8170000000000001,0.183,Merianne Frey,None,0,,288.0,,,,,House Frey,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,17.0,0,0,0,0.08361204,1,0.0024622430819787153
1233,1234,1,1,0.797,0.203,Merlon Crakehall,Ser,1,,,,,,,House Crakehall,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,1,0.01723244220045281
1234,1235,1,1,0.981,0.019,Mezzara,Cupbearer,1,Ghiscari,,,,,,House of Merreq,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.005406820477980103
1235,1236,1,1,0.9009999999999999,0.099,Mina Tyrell,None,0,,,,,,,House Tyrell,Paxter Redwyne,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.16387959900000001,1,0.004408813788600705
1236,1237,1,1,0.784,0.21600000000000003,Moelle,Septa,0,,,,,,,Faith of the Seven,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.030100334,1,0.0038417228235791043
1237,1238,1,1,0.951,0.049,Monterys Velaryon,Lord of the Tides,1,,293.0,,,,,House Velaryon,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,12.0,0,0,0,0.02006689,1,0.01723244220045281
1238,1239,1,1,0.991,0.009000000000000001,Moredo Prestayn,Tradesman-Captain,1,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.002850886111781256
1239,1240,0,0,0.11599999999999999,0.884,Monford Velaryon,Lord of the Tides,1,Valyrian,,299.0,,,,House Velaryon,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,0,0.017353799209866887
1240,1241,1,1,0.985,0.015,Moribald Chester,Greenshield,0,,,,,,,House Chester,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,1,0.0038417228235791043
